Date,Open,High,Low,Close,Adj Close,Volume
2018-06-18,null,null,null,null,null,null
2018-06-19,null,null,null,null,null,null
2018-06-20,null,null,null,null,null,null
2018-06-21,null,null,null,null,null,null
2018-06-22,null,null,null,null,null,null
2018-06-25,null,null,null,null,null,null
2018-06-26,null,null,null,null,null,null
2018-06-27,null,null,null,null,null,null
2018-06-28,null,null,null,null,null,null
2018-06-29,9.990000,10.030000,9.963000,10.010000,10.010000,114235
2018-07-02,7.507000,7.511000,7.467000,7.479000,7.479000,3188460
2018-07-03,9.896000,9.952000,9.879000,9.903000,9.903000,16450
2018-07-04,9.909000,9.909000,9.909000,9.908000,9.908000,802
2018-07-05,9.972000,9.972000,9.972000,9.951000,9.951000,3182
2018-07-06,7.557000,7.559000,7.500000,7.546000,7.546000,1961312
2018-07-17,752.700012,756.900024,751.000000,755.700012,755.700012,1303047
